M8,1,j_9686,8,Terminated,279656,279665,100.0,0.3
R7_6,1,j_9686,9,Terminated,279656,279666,100.0,0.39
R5_8,1,j_9686,3,Terminated,279656,279660,100.0,0.39
M11,123,j_9686,7,Terminated,279656,279664,100.0,0.3
M10_7_9,3,j_9686,8,Terminated,279656,279665,100.0,0.3
J14_5_10_11_13,129,j_9686,7,Terminated,279656,279664,100.0,0.59
J16_4_14_15,131,j_9686,8,Terminated,279656,279665,100.0,0.59
J17_2_3_16,133,j_9686,9,Terminated,279656,279666,100.0,0.49
M1,1311,j_31856,12,Terminated,279675,279688,100.0,0.3
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,15,j_24229,10,Terminated,279675,279686,75.0,0.1
R2_1,12,j_31856,3,Terminated,279680,279684,100.0,0.49
M1,19,j_13197,1,Terminated,279681,279683,50.0,0.39
R3_2,1,j_31856,17,Terminated,279684,279702,100.0,0.39
M2,96,j_1809,3,Terminated,279717,279721,50.0,0.39
M1,277,j_1809,18,Terminated,279717,279736,50.0,0.39
M3,198,j_1809,16,Terminated,279717,279734,50.0,0.39
R5_4,1,j_1809,5,Terminated,279717,279723,50.0,0.2
J4_1_2_3,1,j_1809,1,Terminated,279717,279719,50.0,0.2
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,123,j_16797,17,Terminated,279730,279748,75.0,0.1
M2,1,j_90,20,Terminated,279739,279760,100.0,0.3
M4,1,j_90,4,Terminated,279739,279744,100.0,0.3
M5,1,j_90,20,Terminated,279739,279760,100.0,0.3
R3_2,1,j_90,18,Terminated,279739,279758,100.0,0.49
R6_5,1,j_90,20,Terminated,279739,279760,100.0,0.74
R7_6,1,j_90,16,Terminated,279739,279756,100.0,0.49
M1,8,j_90,7,Terminated,279739,279747,100.0,0.3
R9_8,11,j_90,8,Terminated,279739,279748,100.0,0.39
J8_1_3_4_7,11,j_90,11,Terminated,279739,279751,100.0,0.59
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,109,j_19128,19,Terminated,279792,279812,75.0,0.1
M2,1,j_12392,3,Terminated,279818,279822,100.0,0.2
M3,1,j_12392,6,Terminated,279818,279825,100.0,0.2
M1,1,j_12392,8,Terminated,279818,279827,100.0,0.2
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,2,j_27599,6,Terminated,279827,279834,100.0,0.1
R4_1,1,j_30327,12,Terminated,279921,279934,100.0,0.49
M6,1,j_30327,2,Terminated,279921,279924,100.0,0.3
R2_1,1,j_30327,5,Terminated,279921,279927,100.0,0.49
R5_4,1,j_30327,1,Terminated,279921,279923,100.0,0.39
R7_6,1,j_30327,19,Terminated,279921,279941,100.0,0.49
R3_2,1,j_30327,2,Terminated,279921,279924,100.0,0.39
R8_7,1,j_30327,2,Terminated,279921,279924,100.0,0.39
R9_1,1,j_30327,4,Terminated,279921,279926,100.0,0.49
M1,1,j_30327,13,Terminated,279921,279935,100.0,0.3
R10_9,1,j_30327,15,Terminated,279921,279937,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,31,j_1867,5,Terminated,279977,279983,75.0,0.1
M1,56,j_17313,18,Terminated,279983,280002,50.0,0.59
R2_1,1,j_17313,8,Terminated,279983,279992,50.0,0.2
M1,1,j_15091,17,Terminated,279983,280001,100.0,0.3
J3_1_2,3,j_15091,7,Terminated,279983,279991,100.0,0.59
R4_3,1,j_15091,7,Terminated,279983,279991,100.0,0.39
M2,2,j_15091,2,Terminated,279983,279986,100.0,0.3
M1,1,j_21064,8,Terminated,280051,280060,100.0,0.3
R3_2,1,j_21064,20,Terminated,280051,280072,100.0,0.39
R2_1,1,j_21064,2,Terminated,280051,280054,100.0,0.49
M7,3,j_21064,5,Terminated,280051,280057,100.0,0.3
M5,2,j_21064,14,Terminated,280051,280066,100.0,0.3
M8,2,j_21064,18,Terminated,280051,280070,100.0,0.3
J9_3_6_7_8,13,j_21064,18,Terminated,280051,280070,100.0,0.59
J6_4_5,7,j_21064,12,Terminated,280051,280064,100.0,0.59
R11_10,1,j_21064,2,Terminated,280051,280054,100.0,0.39
M4,4,j_21064,18,Terminated,280051,280070,100.0,0.3
J10_5_9,15,j_21064,20,Terminated,280051,280072,100.0,0.59
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_29868,15,Terminated,280071,280087,100.0,0.1
M6,1,j_33267,18,Terminated,280073,280092,100.0,0.3
R7_6,1,j_33267,9,Terminated,280073,280083,100.0,0.49
R8_7,1,j_33267,6,Terminated,280073,280080,100.0,0.49
R10_9,1,j_33267,3,Running,280073,280077,100.0,0.39
R3_2,5,j_33267,7,Terminated,280073,280081,100.0,0.49
R9_5_8,1,j_33267,19,Failed,280073,280093,100.0,0.49
M2,5,j_33267,2,Terminated,280073,280076,100.0,0.49
R1_2,3,j_33267,14,Terminated,280073,280088,100.0,0.49
R5_4,9,j_33267,3,Running,280073,280077,100.0,0.49
J4_1_3_7,9,j_33267,2,Running,280073,280076,100.0,0.59
M1,1,j_15357,6,Terminated,280251,280258,100.0,0.3
R2_1,1,j_15357,1,Terminated,280251,280253,100.0,0.39
M3_2,1,j_15357,10,Terminated,280251,280262,100.0,0.25
M6,1,j_8465,2,Terminated,280263,280266,100.0,0.3
R7_6,1,j_8465,11,Terminated,280263,280275,100.0,0.49
R8_7,1,j_8465,13,Terminated,280263,280277,100.0,0.39
M1,9,j_8465,7,Terminated,280263,280271,100.0,0.3
R2_1,1,j_8465,16,Terminated,280263,280280,100.0,0.39
R10_9,11,j_8465,19,Terminated,280263,280283,100.0,0.49
R12_11,1,j_8465,8,Terminated,280263,280272,100.0,0.39
M3_2,9,j_8465,3,Terminated,280263,280267,100.0,0.3
M9_8,11,j_8465,18,Terminated,280263,280282,100.0,0.3
R11_10,11,j_8465,3,Terminated,280263,280267,100.0,0.49
R4_3,9,j_8465,5,Terminated,280263,280269,100.0,0.49
R5_4,1,j_8465,4,Terminated,280263,280268,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,12,j_2239,20,Terminated,280276,280297,100.0,0.1
M5,1,j_27085,17,Terminated,280280,280298,100.0,0.3
M7,1,j_27085,3,Terminated,280280,280284,100.0,0.3
M3,1,j_27085,1,Terminated,280280,280282,100.0,0.3
M1,1,j_27085,6,Terminated,280280,280287,100.0,0.3
R6_5,1,j_27085,3,Terminated,280280,280284,100.0,0.39
R2_1,1,j_27085,15,Terminated,280280,280296,100.0,0.39
R4_3,1,j_27085,15,Terminated,280280,280296,100.0,0.39
R8_7,1,j_27085,8,Terminated,280280,280289,100.0,0.39
M10,10,j_27085,18,Terminated,280280,280299,100.0,0.3
M9,59,j_27085,12,Terminated,280280,280293,100.0,0.3
M11,1,j_27085,1,Terminated,280280,280282,100.0,0.3
J12_10_11,11,j_27085,9,Terminated,280280,280290,100.0,0.59
J13_2_4_6_8_9_12,75,j_27085,5,Terminated,280280,280286,100.0,0.69
M15,1,j_24101,2,Terminated,280285,280288,100.0,0.3
M1,1,j_24101,14,Terminated,280285,280300,100.0,0.3
M2,1,j_24101,3,Terminated,280285,280289,100.0,0.3
R4_3,1,j_24101,19,Terminated,280285,280305,100.0,0.39
M3,1,j_24101,6,Terminated,280285,280292,100.0,0.3
M19,1,j_24101,17,Terminated,280285,280303,100.0,0.3
R7_11,1,j_24101,20,Terminated,280285,280306,100.0,0.49
R5_11,1,j_24101,8,Terminated,280285,280294,100.0,0.49
M18,1,j_24101,9,Terminated,280285,280295,100.0,0.3
R10_9,1,j_24101,15,Terminated,280285,280301,100.0,0.39
R8_7,1,j_24101,11,Terminated,280285,280297,100.0,0.39
R12_11,1,j_24101,2,Terminated,280285,280288,100.0,0.49
R6_5,1,j_24101,20,Terminated,280285,280306,100.0,0.39
R9_11,1,j_24101,4,Terminated,280285,280290,100.0,0.49
R13_12,1,j_24101,6,Terminated,280285,280292,100.0,0.39
M11,1,j_24101,18,Terminated,280285,280304,100.0,0.3
R20_11,1,j_24101,14,Terminated,280285,280300,100.0,0.39
M14_4_6_8_10_13_18_19_20,9,j_24101,19,Terminated,280285,280305,100.0,0.39
R21_16,13,j_24101,7,Terminated,280285,280293,100.0,0.39
R17_16,13,j_24101,1,Terminated,280285,280287,100.0,0.39
J16_1_2_14_15,13,j_24101,15,Terminated,280285,280301,100.0,0.59
MergeTask,12,j_695,3,Terminated,280286,280290,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,6,j_34382,18,Terminated,280298,280317,75.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,10,j_30554,12,Terminated,280317,280330,100.0,0.1
task_ODg4NDI2MjY2NzczMDM5NjUwMA==,1,j_27043,15,Terminated,280368,280384,50.0,0.19
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,6,j_460,17,Terminated,280396,280414,75.0,0.1
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,16,j_22222,12,Running,280413,280426,,
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_22222,16,Running,280413,280430,,
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_22222,3,Running,280413,280417,10.0,0.05
M1,1,j_20038,16,Terminated,280414,280431,100.0,0.49
R2_1,18,j_20038,9,Terminated,280414,280424,100.0,0.39
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_2431,2,Terminated,280416,280419,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,3,j_2431,3,Terminated,280416,280420,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_2431,11,Terminated,280416,280428,5.0,0.03
M1,1111,j_20404,2,Terminated,280463,280466,100.0,0.2
M1,1504,j_6591,15,Terminated,280492,280508,100.0,0.3
R2_1,1,j_6591,4,Terminated,280498,280503,100.0,0.39
MergeTask,27,j_7407,5,Terminated,280537,280543,100.0,0.1
R2_1,5,j_23238,14,Terminated,280573,280588,100.0,0.39
M1,10,j_23238,5,Terminated,280573,280579,100.0,0.3
M1,142,j_21937,3,Terminated,280600,280604,50.0,0.2
R2_1,1,j_21937,5,Terminated,280600,280606,50.0,0.2
R2_1,5,j_14027,10,Terminated,280662,280673,100.0,0.49
R3_2,1,j_14027,20,Terminated,280662,280683,100.0,0.49
M1,11,j_14027,16,Terminated,280662,280679,100.0,0.3
R4_3,1,j_14027,10,Terminated,280662,280673,100.0,0.39
R3_2,1,j_33377,15,Terminated,280680,280696,100.0,0.39
R2_1,1,j_33377,5,Terminated,280680,280686,100.0,0.49
M1,1,j_33377,9,Terminated,280680,280690,100.0,0.3
M1,1,j_29903,2,Terminated,280703,280706,100.0,0.2
M1,4,j_7474,17,Terminated,280807,280825,50.0,0.39
M1,1,j_18433,8,Terminated,280867,280876,100.0,0.2
R9_8,1,j_17352,15,Terminated,280879,280895,100.0,0.39
R7_6,1,j_17352,17,Terminated,280879,280897,100.0,0.39
M8,1,j_17352,16,Terminated,280879,280896,100.0,0.3
M6,1,j_17352,14,Terminated,280879,280894,100.0,0.3
R13_12,1,j_17352,15,Terminated,280879,280895,100.0,0.49
M12,1,j_17352,8,Terminated,280879,280888,100.0,0.3
M3,1,j_17352,19,Terminated,280879,280899,100.0,0.3
R1_3,1,j_17352,14,Terminated,280879,280894,100.0,0.49
R5_4,1,j_17352,17,Terminated,280879,280897,100.0,0.39
R4_3,1,j_17352,3,Terminated,280879,280883,100.0,0.49
J2_1_12,3,j_17352,15,Terminated,280879,280895,100.0,0.59
M10_7_9,7,j_17352,1,Terminated,280879,280881,100.0,0.3
R11_10,7,j_17352,10,Terminated,280879,280890,100.0,0.49
J14_5_11_13,9,j_17352,15,Terminated,280879,280895,100.0,0.59
R16_15,9,j_17352,2,Terminated,280879,280882,100.0,0.49
R18_17,1,j_17352,12,Terminated,280879,280892,100.0,0.39
R15_14,9,j_17352,13,Terminated,280879,280893,100.0,0.49
J17_2_16,13,j_17352,14,Terminated,280879,280894,100.0,0.59
task_OTg1NjA1OTIxMzA4ODkxNg==,925,j_18979,15,Terminated,280894,280910,200.0,0.59
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_9714,13,Terminated,280904,280918,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,24,j_9714,7,Terminated,280904,280912,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_9714,8,Terminated,280904,280913,5.0,0.03
R2_1,1,j_28570,12,Terminated,280910,280923,100.0,0.39
M1,1,j_28570,12,Terminated,280910,280923,100.0,0.3
MergeTask,1,j_5878,11,Terminated,280949,280961,100.0,0.1
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_14466,12,Terminated,280968,280981,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_14466,2,Terminated,280968,280971,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_14466,10,Terminated,280968,280979,5.0,0.03
M1,13,j_1988,12,Terminated,280972,280985,100.0,0.35
R2_1,5,j_1988,6,Terminated,280972,280979,100.0,0.49
R3_2,1,j_1988,14,Terminated,280972,280987,100.0,0.39
R5_4,1,j_1988,12,Terminated,280972,280985,100.0,0.64
M4_3,1,j_1988,13,Terminated,280972,280986,100.0,0.3
M1,1,j_10886,18,Terminated,280983,281002,100.0,0.3
M5_4,1,j_10886,18,Terminated,280983,281002,100.0,0.3
R4_3,1,j_10886,13,Terminated,280983,280997,100.0,0.39
R2_1,1,j_10886,2,Terminated,280983,280986,100.0,0.49
R3_2,1,j_10886,2,Terminated,280983,280986,100.0,0.49
R7_6,1,j_10886,16,Terminated,280983,281000,100.0,0.69
R6_5,1,j_10886,3,Terminated,280983,280987,100.0,0.69
R8_7,1,j_10886,7,Terminated,280983,280991,100.0,0.59
M1,229,j_13585,13,Terminated,281148,281162,100.0,0.3
J4_1_2,231,j_13585,13,Terminated,281148,281162,100.0,0.49
M2,1,j_13585,20,Terminated,281148,281169,100.0,0.3
J3_1_2,231,j_13585,15,Terminated,281148,281164,100.0,0.49
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_27173,20,Terminated,281153,281174,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,48,j_27173,18,Terminated,281153,281172,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_27173,19,Terminated,281153,281173,5.0,0.03
R3_2,1,j_22634,7,Terminated,281209,281217,50.0,0.2
M1,48,j_22634,8,Terminated,281209,281218,50.0,0.2
R2_1,1,j_22634,10,Terminated,281209,281220,50.0,0.2
task_LTYxMjEzOTY4MDkyNzc3MDY0Njg=,1,j_25078,12,Terminated,281255,281268,100.0,0.16
task_LTU0MTQyNTI1NDMzMzE0ODA0MTU=,1,j_25078,2,Terminated,281255,281258,100.0,0.1
M1,1,j_2688,9,Terminated,281277,281287,100.0,0.3
M5,1,j_2688,16,Terminated,281277,281294,100.0,0.3
R2_1,1,j_2688,16,Terminated,281278,281295,100.0,0.49
R6_5,1,j_2688,16,Terminated,281278,281295,100.0,0.49
R7_6,1,j_2688,6,Terminated,281280,281287,100.0,0.39
R3_2,1,j_2688,16,Terminated,281280,281297,100.0,0.39
M8_7,691,j_2688,7,Terminated,281282,281290,100.0,0.3
M1,47,j_5844,19,Terminated,281284,281304,100.0,0.3
R2_1,17,j_5844,10,Terminated,281284,281295,100.0,0.39
R4_8,10,j_2688,20,Terminated,281294,281315,100.0,0.49
R9_8,10,j_2688,4,Terminated,281294,281299,100.0,0.49
J10_4_9,1,j_2688,10,Terminated,281300,281311,100.0,0.59
J11_3_10,1111,j_2688,9,Terminated,281314,281324,100.0,0.59
M3,1453,j_17893,3,Terminated,281316,281320,100.0,0.3
M1,11,j_17893,20,Terminated,281316,281337,100.0,0.3
M2,15,j_17893,14,Terminated,281316,281331,100.0,0.3
R12_11,25,j_2688,20,Terminated,281319,281340,100.0,0.39
R4_3,139,j_17893,19,Terminated,281323,281343,100.0,0.49
R2_1,1,j_3664,4,Terminated,281345,281350,100.0,0.39
M1,1,j_3664,20,Terminated,281345,281366,100.0,0.3
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_32270,13,Terminated,281363,281377,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_32270,20,Terminated,281363,281384,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_32270,4,Terminated,281363,281368,5.0,0.03
R2_1,1,j_13171,3,Terminated,281415,281419,50.0,0.2
R10_1,1,j_13171,10,Terminated,281415,281426,50.0,0.2
R7_1,1,j_13171,1,Terminated,281415,281417,50.0,0.2
M1,1,j_13171,8,Terminated,281415,281424,50.0,0.2
M3,21,j_13171,18,Terminated,281415,281434,50.0,0.39
M4,336,j_13171,18,Terminated,281415,281434,50.0,0.39
R9_5,1,j_13171,17,Terminated,281415,281433,50.0,0.2
R12_5,1,j_13171,4,Terminated,281415,281420,50.0,0.2
R8_5,1,j_13171,20,Terminated,281415,281436,50.0,0.2
R15_5,1,j_13171,13,Terminated,281415,281429,50.0,0.2
R13_5,1,j_13171,12,Terminated,281415,281428,50.0,0.2
R11_5,1,j_13171,4,Terminated,281415,281420,50.0,0.2
J5_2_3_4_7_10,17,j_13171,19,Terminated,281415,281435,50.0,0.39
R6_5,1,j_13171,20,Terminated,281415,281436,50.0,0.2
R14_5,1,j_13171,5,Terminated,281415,281421,50.0,0.2
J5_1_2_4,159,j_17893,16,Terminated,281425,281442,100.0,0.49
M1,15,j_26831,5,Terminated,281429,281435,100.0,0.49
R2_1,7,j_26831,14,Terminated,281429,281444,100.0,0.39
M1,14,j_356,20,Terminated,281443,281464,50.0,0.39
R2_1,1,j_356,13,Terminated,281443,281457,50.0,0.2
M2,1,j_19291,15,Terminated,281502,281518,100.0,0.2
M1,1,j_19291,14,Terminated,281502,281517,100.0,0.2
M1,1,j_34421,15,Terminated,281503,281519,100.0,0.3
J2_1,1,j_34421,2,Terminated,281503,281506,100.0,0.49
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,6,j_8911,18,Terminated,281557,281576,75.0,0.1
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_3122,13,Terminated,281655,281669,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_3122,20,Terminated,281655,281676,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_3122,13,Terminated,281655,281669,5.0,0.03
R2_1,3,j_19423,7,Terminated,281665,281673,100.0,0.49
M1,3,j_19423,16,Terminated,281665,281682,100.0,0.3
R3_2,3,j_19423,15,Terminated,281665,281681,100.0,0.49
R4_3,1,j_19423,2,Terminated,281665,281668,100.0,0.39
M1,302,j_23958,4,Terminated,281703,281708,50.0,0.59
R2_1,1,j_30860,3,Terminated,281801,281805,50.0,0.2
M1,1,j_30860,12,Terminated,281801,281814,50.0,0.2
M1,1,j_23940,13,Terminated,281831,281845,100.0,0.54
J2_1,1,j_23940,12,Terminated,281831,281844,100.0,0.83
R3_2,1,j_23940,5,Terminated,281831,281837,100.0,0.39
M1,1,j_27207,16,Terminated,281841,281858,50.0,0.2
R2_1,1,j_27207,7,Terminated,281841,281849,50.0,0.2
M1,28,j_12024,20,Terminated,281848,281869,100.0,0.49
R2_1,11,j_12024,3,Terminated,281848,281852,100.0,0.39
M1,1,j_6675,14,Terminated,281883,281898,50.0,0.2
R2_1,1,j_6675,15,Terminated,281883,281899,50.0,0.2
M1,4,j_14695,17,Terminated,281887,281905,50.0,0.39
M1,1,j_28703,18,Terminated,281901,281920,100.0,0.44
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_19672,14,Terminated,281938,281953,100.0,0.1
M1,11,j_27975,12,Terminated,281947,281960,100.0,0.3
M2,2,j_27975,19,Terminated,281947,281967,100.0,0.3
J3_1_2,13,j_27975,19,Terminated,281947,281967,100.0,0.59
R4_3,13,j_27975,13,Terminated,281947,281961,100.0,0.39
R11_10,1,j_34110,2,Terminated,281980,281983,100.0,0.39
M4,1,j_34110,1,Terminated,281980,281982,100.0,0.3
M10,1,j_34110,18,Terminated,281980,281999,100.0,0.3
R5_4,1,j_34110,1,Terminated,281980,281982,100.0,0.49
R6_5,1,j_34110,7,Terminated,281980,281988,100.0,0.39
R3_2,1,j_34110,9,Terminated,281980,281990,100.0,0.49
M2,1,j_34110,16,Terminated,281980,281997,100.0,0.3
R1_2,1,j_34110,11,Terminated,281980,281992,100.0,0.49
M7,7,j_34110,20,Terminated,281980,282001,100.0,0.3
R8_7,7,j_34110,11,Terminated,281980,281992,100.0,0.49
M9,1,j_34110,19,Terminated,281980,282000,100.0,0.3
J12_6_8_9_11,11,j_34110,19,Terminated,281980,282000,100.0,0.59
J13_1_3_12,13,j_34110,5,Terminated,281980,281986,100.0,0.59
R15_14,13,j_34110,3,Terminated,281980,281984,100.0,0.49
R14_13,13,j_34110,5,Terminated,281980,281986,100.0,0.49
R17_16,1,j_34110,15,Terminated,281980,281996,100.0,0.39
R16_15,13,j_34110,10,Terminated,281980,281991,100.0,0.49
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,115,j_31000,19,Terminated,282002,282022,75.0,0.1
task_MzkwNjI2MTQ2NTgxODQzNDc5Mw==,75,j_23946,1,Terminated,282007,282009,100.0,0.19
R4_3,15,j_11111,10,Terminated,282036,282047,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_32906,16,Terminated,282127,282144,100.0,0.1
M1,1,j_5625,12,Terminated,282131,282144,100.0,0.3
R2_1,1,j_5625,7,Terminated,282131,282139,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,7,j_9275,5,Terminated,282188,282194,100.0,0.1
M2,94,j_15507,6,Terminated,282198,282205,100.0,0.3
M1,4,j_15507,11,Terminated,282198,282210,100.0,0.3
R4_3,99,j_15507,15,Terminated,282198,282214,100.0,0.39
J3_1_2,99,j_15507,19,Terminated,282198,282218,100.0,0.59
M1,1,j_8820,1,Terminated,282328,282330,50.0,0.2
M2,1,j_8820,8,Terminated,282328,282337,50.0,0.2
M4,1,j_8820,17,Terminated,282328,282346,50.0,0.2
R3_2,1,j_8820,16,Terminated,282328,282345,50.0,0.2
R5_4,1,j_8820,6,Terminated,282328,282335,50.0,0.2
J6_1_3_5,1,j_8820,16,Terminated,282328,282345,50.0,0.2
R23_22,1,j_34609,18,Terminated,282455,282474,50.0,0.2
M22,1,j_34609,13,Terminated,282455,282469,50.0,0.2
M20,1,j_34609,16,Terminated,282455,282472,50.0,0.2
R8_7,1,j_34609,20,Terminated,282455,282476,50.0,0.2
R21_20,1,j_34609,14,Terminated,282455,282470,50.0,0.2
M12,2,j_34609,15,Terminated,282455,282471,50.0,0.2
M14,1,j_34609,8,Terminated,282455,282464,50.0,0.2
R7_6,1,j_34609,4,Terminated,282455,282460,50.0,0.2
M6,1,j_34609,13,Terminated,282455,282469,50.0,0.2
R15_14,1,j_34609,6,Terminated,282455,282462,50.0,0.2
R19_20,1,j_34609,3,Terminated,282455,282459,50.0,0.2
M9,1,j_34609,12,Terminated,282455,282468,50.0,0.2
R11_10,1,j_34609,12,Terminated,282455,282468,50.0,0.2
R10_9,1,j_34609,3,Terminated,282455,282459,50.0,0.2
M13,6,j_34609,1,Terminated,282455,282457,50.0,0.2
M24,5,j_34609,3,Terminated,282455,282459,50.0,0.3
M2,1,j_34609,15,Terminated,282455,282471,50.0,0.3
M1,5,j_34609,9,Terminated,282455,282465,50.0,0.39
M16,1,j_34609,7,Terminated,282455,282463,50.0,0.3
R3_2,1,j_34609,9,Terminated,282455,282465,50.0,0.2
R17_16,1,j_34609,20,Terminated,282455,282476,50.0,0.2
R5_4,1,j_34609,20,Terminated,282455,282476,50.0,0.2
J4_1_3,1,j_34609,17,Terminated,282455,282473,50.0,0.2
J25_11_12_13_15_17_19_21_23_24,1,j_34609,1,Terminated,282455,282457,50.0,0.2
J26_8_18_25,1,j_34609,16,Terminated,282455,282472,50.0,0.2
R18_25,1,j_34609,15,Terminated,282455,282471,50.0,0.2
J27_5_26,1,j_34609,10,Terminated,282455,282466,50.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_12573,17,Terminated,282460,282478,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_12573,10,Terminated,282460,282471,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_12573,16,Terminated,282460,282477,5.0,0.03
J3_1_2,1,j_22026,1,Terminated,282494,282496,50.0,0.39
R4_3,1,j_22026,9,Terminated,282494,282504,50.0,0.2
M2,1,j_22026,7,Terminated,282495,282503,50.0,0.2
M1,19,j_22026,3,Terminated,282495,282499,50.0,0.39
M3,1,j_6390,6,Terminated,282527,282534,100.0,0.2
M1,1,j_6390,3,Terminated,282527,282531,100.0,0.2
M2,1,j_6390,20,Terminated,282527,282548,100.0,0.2
M1,1,j_32814,20,Terminated,282644,282665,100.0,0.3
R2_1,1,j_32814,19,Terminated,282644,282664,100.0,0.39
M3,1,j_32814,19,Terminated,282644,282664,100.0,0.49
J4_2_3,3,j_32814,1,Terminated,282644,282646,100.0,0.49
R2_1,1,j_32337,6,Terminated,282657,282664,100.0,0.49
R6_1,1,j_32337,20,Terminated,282657,282678,100.0,0.49
R8_1,1,j_32337,12,Terminated,282657,282670,100.0,0.49
R9_8,1,j_32337,14,Terminated,282657,282672,100.0,0.39
R3_2,1,j_32337,19,Terminated,282657,282677,100.0,0.39
R5_4,1,j_32337,3,Terminated,282657,282661,100.0,0.39
M1,1,j_32337,8,Terminated,282657,282666,100.0,0.3
R7_6,1,j_32337,5,Terminated,282657,282663,100.0,0.39
R4_1,1,j_32337,14,Terminated,282657,282672,100.0,0.49
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,7,j_8809,5,Terminated,282669,282675,75.0,0.1
M1,1,j_11701,9,Terminated,282707,282717,100.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_25607,8,Terminated,282738,282747,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,70,j_25607,5,Terminated,282738,282744,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_25607,10,Terminated,282738,282749,5.0,0.03
M1,1,j_15753,2,Terminated,282742,282745,100.0,0.3
R2_1,1,j_15753,11,Terminated,282742,282754,100.0,0.44
M1,1,j_34787,20,Terminated,282822,282843,100.0,0.3
M2,1,j_34787,9,Terminated,282822,282832,100.0,0.3
J4_1_2_3,35,j_34787,11,Terminated,282822,282834,100.0,0.59
M3,32,j_34787,13,Terminated,282822,282836,100.0,0.3
R6_5,35,j_34787,7,Terminated,282822,282830,100.0,0.39
R5_4,35,j_34787,7,Terminated,282822,282830,100.0,0.49
M1,1,j_10330,14,Terminated,282822,282837,100.0,0.3
M2,33,j_10330,19,Terminated,282822,282842,100.0,0.3
J3_1_2,35,j_10330,11,Terminated,282822,282834,100.0,0.49
M1,3069,j_19179,7,Terminated,282834,282842,100.0,0.3
R2_1,65,j_19179,9,Terminated,282848,282858,100.0,0.49
R3_2,1,j_19179,9,Terminated,282854,282864,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,5,j_11375,16,Terminated,282897,282914,75.0,0.1
M2,1,j_33699,8,Terminated,282911,282920,100.0,0.3
R5_4,1,j_33699,20,Terminated,282911,282932,100.0,0.39
M4,1,j_33699,19,Terminated,282911,282931,100.0,0.3
M1,74,j_33699,7,Terminated,282911,282919,100.0,0.3
J3_1_2,75,j_33699,7,Terminated,282911,282919,100.0,0.49
M1,1,j_1275,3,Terminated,282938,282942,100.0,0.3
